theta_x_deg,theta_y_deg,pixel_x,pixel_y,depth_mm,depth_source,depth_sigma_mm
3.239999,-5.439997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.439997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.438997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
3.239999,-5.436997,1644.750000,439.875000,19551.191,bbox,1564.095
6.120000,-5.372998,2045.368408,448.682556,19350.713,bbox,1548.057
6.120000,-5.372998,2045.368408,448.430908,19551.246,bbox,1564.100
6.120000,-5.372998,2045.368408,448.430908,19551.246,bbox,1564.100
6.120000,-5.372998,2045.368408,448.682556,19758.146,bbox,1580.652
6.120000,-5.372998,2045.368408,448.682556,19350.713,bbox,1548.057
6.120000,-5.372998,2045.368408,448.430908,19551.246,bbox,1564.100
6.120000,-5.372998,2045.368408,448.430908,19551.246,bbox,1564.100
6.120000,-5.372998,2045.368408,448.430908,19551.246,bbox,1564.100
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.666946,19653.879,bbox,1572.310
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.541122,19758.146,bbox,1580.652
6.096563,-7.240185,2046.375000,197.666946,19653.879,bbox,1572.310
6.002813,-4.365185,2033.289551,576.014771,19758.146,bbox,1580.652
6.002813,-4.365185,2032.786133,576.014771,20223.115,bbox,1617.849
6.002813,-4.365185,2033.289551,576.014771,19758.146,bbox,1580.652
6.002813,-4.365185,2033.289551,576.014771,19758.146,bbox,1580.652
6.002813,-4.365185,2032.786133,576.014771,20223.115,bbox,1617.849
6.002813,-4.365185,2033.289551,575.763184,19551.246,bbox,1564.100
6.002813,-4.365185,2032.786133,576.014771,20223.115,bbox,1617.849
6.002813,-4.365185,2032.786133,576.014771,20223.115,bbox,1617.849
6.002813,-4.365185,2033.289551,576.014771,19758.146,bbox,1580.652
6.002813,-4.365185,2033.289551,576.014771,19758.146,bbox,1580.652
6.034813,2.258816,2039.328979,1420.282959,19551.217,bbox,1564.097
6.034813,2.258816,2039.328979,1420.282959,19551.217,bbox,1564.097
6.034813,2.258816,2039.328979,1420.282959,19551.217,bbox,1564.097
6.034813,2.258816,2039.328979,1420.282959,19551.217,bbox,1564.097
6.034813,2.258816,2039.328979,1419.779541,19971.727,bbox,1597.738
6.034813,2.258816,2039.328979,1420.282959,19551.217,bbox,1564.097
6.034813,2.258816,2039.328979,1419.779541,19156.195,bbox,1532.496
6.034813,2.258816,2039.328979,1420.282959,19551.217,bbox,1564.097
6.034813,2.258816,2039.328979,1419.779541,19156.195,bbox,1532.496
6.034813,2.258816,2039.328979,1419.779541,19156.195,bbox,1532.496
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
6.050438,4.803879,2044.361816,1748.930908,19156.096,bbox,1532.488
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
6.050438,4.803879,2044.361816,1748.427612,19551.113,bbox,1564.089
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
2.536441,4.692879,1553.151367,1738.361816,19551.223,bbox,1564.098
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.388184,1741.884888,19156.176,bbox,1532.494
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.639771,1741.884888,18942.131,bbox,1515.370
-1.665561,4.688879,977.388184,1741.884888,19156.176,bbox,1532.494
-1.665561,4.688879,977.891479,1741.884888,19156.176,bbox,1532.494
